"name","merchantName","merchantMatch.companyId","merchantMatch.companyName","merchantMatch.cleanedCompanyName","merchantMatch.matchType","merchantMatch.score","nameMatch.companyId","nameMatch.companyName","nameMatch.cleanedCompanyName","nameMatch.matchType","nameMatch.score","originalName","originalMerchantName","merchantMatch","nameMatch"
"wyze labs","wyze labs",,,,,,,,,,,"WYZE LABS INC.","Wyze Labs Inc.",,
"youtube tv","youtube tv",,,,,,,,,,,"YouTube TV","YouTube TV",,
"aldi  raleigh","aldi","621b99615f87e75f5365bf09","ALDI","aldi","merchantName",2.220446049250313e-16,,,,,,"ALDI 66063 RALEIGH","Aldi",,
"apple/bill","apple","621b992e5f87e75f5365a19d","Apple","apple","merchantName",2.220446049250313e-16,,,,,,"APPLE.COM/BILL","Apple",,
"apple/bill","apple","621b992e5f87e75f5365a19d","Apple","apple","merchantName",2.220446049250313e-16,,,,,,"APPLE.COM/BILL","Apple",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"food lion","food lion","62def10e7b212526d1e05b10","Food Lion","food lion","merchantName",8.569061098350962e-12,"62def10e7b212526d1e05b10","Food Lion","food lion","name",8.569061098350962e-12,"Food Lion","Food Lion",,
"g* goat","goat","621b99a65f87e75f5365e731","GOAT Interactive","goat interactive","merchantName",0.007568328950209746,,,,,,"G* GOAT074#70964","Goat",,
"hm",,,,,,,"621b99aa5f87e75f5365e945","HMBL Home","hmbl home","name",0.007568328950209746,"HM",,,
"nike","nike","621b99375f87e75f5365a691","Nike","nike","merchantName",2.220446049250313e-16,"621b99375f87e75f5365a691","Nike","nike","name",2.220446049250313e-16,"Nike.com","Nike",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"aldi  raleigh","aldi","621b99615f87e75f5365bf09","ALDI","aldi","merchantName",2.220446049250313e-16,,,,,,"ALDI 66063 RALEIGH","Aldi",,
"amazon*chgyri","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,,,,,,"Amazon.com*CH1GY4RI3","Amazon",,
"sp alpha industries","alpha industries",,,,,,,,,,,"SP ALPHA INDUSTRIES","Alpha Industries",,
"tradecoffee","tradecoffee",,,,,,,,,,,"TRADECOFFEE","Tradecoffee",,
"aldi  raleigh","aldi","621b99615f87e75f5365bf09","ALDI","aldi","merchantName",2.220446049250313e-16,,,,,,"ALDI 66063 RALEIGH","Aldi",,
"amazon*ph","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,,,,,,"Amazon.com*P55393H13","Amazon",,
"payment thank you  web",,,,,,,,,,,,"Payment Thank You - Web",,,
"payment thank you  web",,,,,,,,,,,,"Payment Thank You - Web",,,
"aldi  raleigh","aldi","621b99615f87e75f5365bf09","ALDI","aldi","merchantName",2.220446049250313e-16,,,,,,"ALDI 66063 RALEIGH","Aldi",,
"netflix","netflix","621b99375f87e75f5365a679","Netflix","netflix","merchantName",2.220446049250313e-16,"621b99375f87e75f5365a679","Netflix","netflix","name",2.220446049250313e-16,"Netflix","Netflix",,
"aldi  raleigh","aldi","621b99615f87e75f5365bf09","ALDI","aldi","merchantName",2.220446049250313e-16,,,,,,"ALDI 66063 RALEIGH","Aldi",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"brueggersmobileapp","brueggersmobileapp",,,,,,,,,,,"BRUEGGERSMOBILEAPP #7995","Brueggersmobileapp",,
"google cloud storage","google storage",,,,,,,,,,,"Google Cloud Storage","Google Storage",,
"ny times nytimes","ny times nytimes",,,,,,,,,,,"NY TIMES NYTIMES","Ny Times Nytimes",,
"tst* nothing bundt cakes","nothing bundt cakes",,,,,,,,,,,"TST* NOTHING BUNDT CAKES","Nothing Bundt Cakes",,
"amazon*mxd","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,,,,,,"Amazon.com*3M8X28D53","Amazon",,
"harris teeter supermarkets","harris teeter supermarkets",,,,,,,,,,,"Harris Teeter Supermarkets, Inc.","Harris Teeter Supermarkets",,
"ladyfingers market&ea","ladyfingers market&ea",,,,,,,,,,,"LADYFINGERS MARKET&EA","Ladyfingers Market&ea",,
"nike","nike","621b99375f87e75f5365a691","Nike","nike","merchantName",2.220446049250313e-16,"621b99375f87e75f5365a691","Nike","nike","name",2.220446049250313e-16,"NIKE INC","Nike",,
"raleigh street parking","raleigh street parking",,,,,,,,,,,"RALEIGH STREET PARKING","Raleigh Street Parking",,
"stockxx","stockxx",,,,,,,,,,,"STOCKXX14044009702954","Stockxx",,
"apple/bill","apple","621b992e5f87e75f5365a19d","Apple","apple","merchantName",2.220446049250313e-16,,,,,,"APPLE.COM/BILL","Apple",,
"food lion","food lion","62def10e7b212526d1e05b10","Food Lion","food lion","merchantName",8.569061098350962e-12,"62def10e7b212526d1e05b10","Food Lion","food lion","name",8.569061098350962e-12,"Food Lion","Food Lion",,
"petco","petco","62def1407b212526d1e06442","Petco","petco","merchantName",2.220446049250313e-16,"62def1407b212526d1e06442","Petco","petco","name",2.220446049250313e-16,"PETCO 2505 63525059","Petco",,
"supercuts","supercuts",,,,,,,,,,,"Supercuts","Supercuts",,
"walgreens","walgreens","62def2787b212526d1e07d0b","Walgreens Co.","walgreens","merchantName",2.220446049250313e-16,"62def2787b212526d1e07d0b","Walgreens Co.","walgreens","name",2.220446049250313e-16,"Walgreens","Walgreens",,
"caitlynmini","caitlynmini",,,,,,,,,,,"CAITLYNMINI","Caitlynmini",,
"costco","costco","621b99315f87e75f5365a349","Costco","costco","merchantName",2.220446049250313e-16,"621b99315f87e75f5365a349","Costco","costco","name",2.220446049250313e-16,"Costco","Costco",,
"hardees","hardees",,,,,,,,,,,"Hardee's","Hardee's",,
"nike","nike","621b99375f87e75f5365a691","Nike","nike","merchantName",2.220446049250313e-16,"621b99375f87e75f5365a691","Nike","nike","name",2.220446049250313e-16,"NIKE INC","Nike",,
"sp cremaffee prod","cremaffee prod",,,,,,,,,,,"SP CREMA COFFEE PROD","Crema Coffee Prod",,
"shell","shell","62def2437b212526d1e078e1","Shell Oil Co.","shell oil","merchantName",0.007568328950209746,"62def2437b212526d1e078e1","Shell Oil Co.","shell oil","name",0.007568328950209746,"Shell","Shell",,
"tradecoffee","tradecoffee",,,,,,,,,,,"TRADECOFFEE","Tradecoffee",,
"uscis elis i","uscis elis",,,,,,,,,,,"USCIS ELIS I-130","Uscis Elis",,
"amazon*ztyp","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,,,,,,"Amazon.com*ZT8Y875P3","Amazon",,
"expressvpn","expressvpn",,,,,,,,,,,"EXPRESSVPN","ExpressVPN",,
"payment thank you  web",,,,,,,,,,,,"Payment Thank You - Web",,,
"apple/bill","apple","621b992e5f87e75f5365a19d","Apple","apple","merchantName",2.220446049250313e-16,,,,,,"APPLE.COM/BILL","Apple",,
"apple/bill","apple","621b992e5f87e75f5365a19d","Apple","apple","merchantName",2.220446049250313e-16,,,,,,"APPLE.COM/BILL","Apple",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon*kuz","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,,,,,,"Amazon.com*9K3U49Z73","Amazon",,
"fiber wpzp","fiber","621b99eb5f87e75f53660f45","Fiberon","fiberon","merchantName",0.001,,,,,,"FIBER 5WP7ZP","Fiber",,
"food lion","food lion","62def10e7b212526d1e05b10","Food Lion","food lion","merchantName",8.569061098350962e-12,"62def10e7b212526d1e05b10","Food Lion","food lion","name",8.569061098350962e-12,"Food Lion","Food Lion",,
"food lion","food lion","62def10e7b212526d1e05b10","Food Lion","food lion","merchantName",8.569061098350962e-12,"62def10e7b212526d1e05b10","Food Lion","food lion","name",8.569061098350962e-12,"Food Lion","Food Lion",,
"nbaklab","nba",,,,,,,,,,,"NBA2KLAB","NBA",,
"g* goat","goat","621b99a65f87e75f5365e731","GOAT Interactive","goat interactive","merchantName",0.007568328950209746,,,,,,"G* GOAT435#92465","Goat",,
"nike","nike","621b99375f87e75f5365a691","Nike","nike","merchantName",2.220446049250313e-16,"621b99375f87e75f5365a691","Nike","nike","name",2.220446049250313e-16,"NIKE INC","Nike",,
"aldi  raleigh","aldi","621b99615f87e75f5365bf09","ALDI","aldi","merchantName",2.220446049250313e-16,,,,,,"ALDI 66063 RALEIGH","Aldi",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"nike","nike","621b99375f87e75f5365a691","Nike","nike","merchantName",2.220446049250313e-16,"621b99375f87e75f5365a691","Nike","nike","name",2.220446049250313e-16,"Nike.com","Nike",,
"wyzelabsinc",,,,,,,,,,,,"WYZELABSINC",,,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"food lion","food lion","62def10e7b212526d1e05b10","Food Lion","food lion","merchantName",8.569061098350962e-12,"62def10e7b212526d1e05b10","Food Lion","food lion","name",8.569061098350962e-12,"Food Lion","Food Lion",,
"aldi  raleigh","aldi","621b99615f87e75f5365bf09","ALDI","aldi","merchantName",2.220446049250313e-16,,,,,,"ALDI 66063 RALEIGH","Aldi",,
"miro","miro","621b99b85f87e75f5365f1e9","Mirolin","mirolin","merchantName",0.001,"621b99b85f87e75f5365f1e9","Mirolin","mirolin","name",0.001,"MIRO.COM","Miro",,
"tradecoffee","tradecoffee",,,,,,,,,,,"TRADECOFFEE","Tradecoffee",,
"amazon*rba","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,,,,,,"Amazon.com*342R86BA3","Amazon",,
"dickssporti","dickssporti",,,,,,,,,,,"DICKSSPORTI","Dickssporti",,
"food lion","food lion","62def10e7b212526d1e05b10","Food Lion","food lion","merchantName",8.569061098350962e-12,"62def10e7b212526d1e05b10","Food Lion","food lion","name",8.569061098350962e-12,"Food Lion","Food Lion",,
"nike","nike","621b99375f87e75f5365a691","Nike","nike","merchantName",2.220446049250313e-16,"621b99375f87e75f5365a691","Nike","nike","name",2.220446049250313e-16,"Nike.com","Nike",,
"petco","petco","62def1407b212526d1e06442","Petco","petco","merchantName",2.220446049250313e-16,"62def1407b212526d1e06442","Petco","petco","name",2.220446049250313e-16,"PETCO 2505 63525059","Petco",,
"aldi  raleigh","aldi","621b99615f87e75f5365bf09","ALDI","aldi","merchantName",2.220446049250313e-16,,,,,,"ALDI 66063 RALEIGH","Aldi",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"dicks sporting goods","dicks sporting goods","621b99325f87e75f5365a3b1","Dick's Sporting Goods","dicks sporting goods","merchantName",9.287439764962262e-10,"621b99325f87e75f5365a3b1","Dick's Sporting Goods","dicks sporting goods","name",9.287439764962262e-10,"DICK'S Sporting Goods","Dick's Sporting Goods",,
"github","github",,,,,,,,,,,"GITHUB INC","GitHub",,
"nike","nike","621b99375f87e75f5365a691","Nike","nike","merchantName",2.220446049250313e-16,"621b99375f87e75f5365a691","Nike","nike","name",2.220446049250313e-16,"Nike.com","Nike",,
"nike","nike","621b99375f87e75f5365a691","Nike","nike","merchantName",2.220446049250313e-16,"621b99375f87e75f5365a691","Nike","nike","name",2.220446049250313e-16,"Nike.com","Nike",,
"youtube tv","youtube tv",,,,,,,,,,,"YouTube TV","YouTube TV",,
"aldi  raleigh","aldi","621b99615f87e75f5365bf09","ALDI","aldi","merchantName",2.220446049250313e-16,,,,,,"ALDI 66063 RALEIGH","Aldi",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"nike","nike","621b99375f87e75f5365a691","Nike","nike","merchantName",2.220446049250313e-16,"621b99375f87e75f5365a691","Nike","nike","name",2.220446049250313e-16,"NIKE INC","Nike",,
"paddle","paddle",,,,,,,,,,,"PADDLE.NET","Paddle",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"spotify","spotify","62def2767b212526d1e07cd6","Spotify","spotify","merchantName",2.220446049250313e-16,"62def2767b212526d1e07cd6","Spotify","spotify","name",2.220446049250313e-16,"Spotify","Spotify",,
"tradecoffee","tradecoffee",,,,,,,,,,,"TRADECOFFEE","Tradecoffee",,
"worthavegroupinsurance","worthavegroupinsurance",,,,,,,,,,,"WORTHAVEGROUPINSURANCE","Worthavegroupinsurance",,
"worthavegroupinsurance","worthavegroupinsurance",,,,,,,,,,,"WORTHAVEGROUPINSURANCE","Worthavegroupinsurance",,
"worthavegroupinsurance","worthavegroupinsurance",,,,,,,,,,,"WORTHAVEGROUPINSURANCE","Worthavegroupinsurance",,
"ymca","ymca",,,,,,,,,,,"YMCA","YMCA",,
"aldi  raleigh","aldi","621b99615f87e75f5365bf09","ALDI","aldi","merchantName",2.220446049250313e-16,,,,,,"ALDI 66063 RALEIGH","Aldi",,
"apple/bill","apple","621b992e5f87e75f5365a19d","Apple","apple","merchantName",2.220446049250313e-16,,,,,,"APPLE.COM/BILL","Apple",,
"aws","amazon web services",,,,,,"621b99af5f87e75f5365ec3d","AWS","aws","name",2.220446049250313e-16,"AWS","Amazon Web Services",,
"aws","amazon web services",,,,,,"621b99af5f87e75f5365ec3d","AWS","aws","name",2.220446049250313e-16,"AWS","Amazon Web Services",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon*mo","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,,,,,,"Amazon.com*M70O19543","Amazon",,
"cityraleigh","cityraleigh",,,,,,,,,,,"CITYRALEIGH","Cityraleigh",,
"npm","npm",,,,,,,,,,,"NPM, INC.","Npm Inc.",,
"woof gang raleigh","woof gang",,,,,,,,,,,"WOOF GANG RALEIGH","Woof Gang",,
"walgreens","walgreens","62def2787b212526d1e07d0b","Walgreens Co.","walgreens","merchantName",2.220446049250313e-16,"62def2787b212526d1e07d0b","Walgreens Co.","walgreens","name",2.220446049250313e-16,"Walgreens","Walgreens",,
"amazon","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,"621b992f5f87e75f5365a1d1","Amazon","amazon","name",2.220446049250313e-16,"Amazon","Amazon",,
"amazon*ydjbg","amazon","621b992f5f87e75f5365a1d1","Amazon","amazon","merchantName",2.220446049250313e-16,,,,,,"Amazon.com*YD9JB50G3","Amazon",,
"gsuite_johndal","google workspace",,,,,,,,,,,"GSUITE_johndal","Google Workspace",,
"american ai","american airlines","621b992e5f87e75f5365a179","American Airlines","american airlines","merchantName",8.569061098350962e-12,"621b992e5f87e75f5365a179","American Airlines","american airlines","name",0.007568328950209746,"AMERICAN AI 0012359843450","American Airlines",,
"costco","costco","621b99315f87e75f5365a349","Costco","costco","merchantName",2.220446049250313e-16,"621b99315f87e75f5365a349","Costco","costco","name",2.220446049250313e-16,"Costco","Costco",,
"food lion","food lion","62def10e7b212526d1e05b10","Food Lion","food lion","merchantName",8.569061098350962e-12,"62def10e7b212526d1e05b10","Food Lion","food lion","name",8.569061098350962e-12,"Food Lion","Food Lion",,
"walgreens","walgreens","62def2787b212526d1e07d0b","Walgreens Co.","walgreens","merchantName",2.220446049250313e-16,"62def2787b212526d1e07d0b","Walgreens Co.","walgreens","name",2.220446049250313e-16,"Walgreens","Walgreens",,
